10.4     0.6      0.4      FF0000FF
10.8     31.9     0.9      FFFFFFFF
E0A00000 2383242D 00000000 
13.0     0.1      0.2      FF00FF00
13.2     0.3      0.4      FF0000FF
13.8     31.9     0.9      FFFFFFFF
tile 1 = 80204013
[6.1.3 Triangle - clip 1,1-2,2]
input =
20000000 00000000 00000000 00000000 00000001 00000001 00000002 00000002
80840002 E0000000 2083242D 00000000 00000000 00000000 00000000 00000000
E0000000 10.0     0.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 10.2     0.4      0.4      00000000 00000000 FF0000FF FD040506
E0000000 10.4     0.6      0.4      00000000 00000000 FF0000FF FD040506
F0000000 10.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80840002 E0000000 2083242D 00000000 00000000 00000000 00000000 00000000
E0000000 11.0     0.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 11.2     0.4      0.4      00000000 00000000 FF0000FF FD040506
E0000000 11.4     0.6      0.4      00000000 00000000 FF0000FF FD040506
F0000000 11.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80860002 E0000000 2283242D 00000000 00000000 00000000 00000000 00000000
E0000000 12.0     0.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 12.2     0.4      0.4      00000000 00000000 FF0000FF FD040506
E0000000 12.4     0.6      0.4      00000000 00000000 FF0000FF FD040506
F0000000 12.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80830002 E0000000 2383242D 00000000 00000000 00000000 00000000 00000000
E0000000 13.0     0.1      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 13.2     0.3      0.4      00000000 00000000 FF0000FF FD040506
F0000000 13.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
output =
E0A00000 2083242D 00000000 
10.0     0.2      0.2      FF00FF00
10.2     0.4      0.4      FF0000FF
10.4     0.6      0.4      FF0000FF
10.8     31.9     0.9      FFFFFFFF
E0A00000 2083242D 00000000 
11.0     0.2      0.2      FF00FF00
11.2     0.4      0.4      FF0000FF
11.4     0.6      0.4      FF0000FF
11.8     31.9     0.9      FFFFFFFF
E0A00000 2383242D 00000000 
13.0     0.1      0.2      FF00FF00
13.2     0.3      0.4      FF0000FF
13.8     31.9     0.9      FFFFFFFF
tile 1 = 60204000 80204026
[6.1.4 Triangle - clip 1,1-2,2]
input =
20000000 00000000 00000000 00000000 00000001 00000001 00000002 00000002
80840002 E0000000 2083242D 00000000 00000000 00000000 00000000 00000000
E0000000 10.0     0.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 10.2     0.4      0.4      00000000 00000000 FF0000FF FD040506
E0000000 10.4     0.6      0.4      00000000 00000000 FF0000FF FD040506
F0000000 10.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80860002 E0000000 2283242D 00000000 00000000 00000000 00000000 00000000
E0000000 12.0     0.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 12.2     0.4      0.4      00000000 00000000 FF0000FF FD040506
E0000000 12.4     0.6      0.4      00000000 00000000 FF0000FF FD040506
F0000000 12.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80830002 E0000000 2383242D 00000000 00000000 00000000 00000000 00000000
E0000000 13.0     0.1      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 13.2     0.3      0.4      00000000 00000000 FF0000FF FD040506
F0000000 13.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80840002 E0000000 2183242D 00000000 00000000 00000000 00000000 00000000
E0000000 11.0     0.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 11.2     0.4      0.4      00000000 00000000 FF0000FF FD040506
E0000000 11.4     0.6      0.4      00000000 00000000 FF0000FF FD040506
F0000000 11.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
output =
E0A00000 2083242D 00000000 
10.0     0.2      0.2      FF00FF00
10.2     0.4      0.4      FF0000FF
10.4     0.6      0.4      FF0000FF
10.8     31.9     0.9      FFFFFFFF
E0A00000 2383242D 00000000 
13.0     0.1      0.2      FF00FF00
13.2     0.3      0.4      FF0000FF
13.8     31.9     0.9      FFFFFFFF
E0A00000 2183242D 00000000 
11.0     0.2      0.2      FF00FF00
11.2     0.4      0.4      FF0000FF
11.4     0.6      0.4      FF0000FF
11.8     31.9     0.9      FFFFFFFF
tile 1 = 80204013 60204022
[6.2.1 Triangle - clip 0,0-2,2]
input =
20000000 00000000 00000000 00000000 00000000 00000000 00000002 00000002
80840002 E0000000 2083242D 00000000 00000000 00000000 00000000 00000000
E0000000 10.0     0.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 10.2     0.4      0.4      00000000 00000000 FF0000FF FD040506
E0000000 10.4     0.6      0.4      00000000 00000000 FF0000FF FD040506
F0000000 10.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80810002 E0000000 2183242D 00000000 00000000 00000000 00000000 00000000
E0000000 11.0     0.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 11.2     0.4      0.4      00000000 00000000 FF0000FF FD040506
F0000000 11.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80860002 E0000000 2283242D 00000000 00000000 00000000 00000000 00000000
E0000000 12.0     0.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 12.2     0.4      0.4      00000000 00000000 FF0000FF FD040506
E0000000 12.4     0.6      0.4      00000000 00000000 FF0000FF FD040506
F0000000 12.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80830002 E0000000 2383242D 00000000 00000000 00000000 00000000 00000000
E0000000 13.0     0.1      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 13.2     0.3      0.4      00000000 00000000 FF0000FF FD040506
F0000000 13.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
output =
E0A00000 2083242D 00000000 
10.0     0.2      0.2      FF00FF00
10.2     0.4      0.4      FF0000FF
10.4     0.6      0.4      FF0000FF
10.8     31.9     0.9      FFFFFFFF
E0A00000 2183242D 00000000 
11.0     0.2      0.2      FF00FF00
11.2     0.4      0.4      FF0000FF
11.8     31.9     0.9      FFFFFFFF
E0A00000 2283242D 00000000 
12.0     0.2      0.2      FF00FF00
12.2     0.4      0.4      FF0000FF
12.4     0.6      0.4      FF0000FF
12.8     31.9     0.9      FFFFFFFF
tile 1 = 80204013
[6.2.2 Triangle - clip 0,0-2,2]
input =
20000000 00000000 00000000 00000000 00000000 00000000 00000002 00000002
80840002 E0000000 2083242D 00000000 00000000 00000000 00000000 00000000
E0000000 10.0     0.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 10.2     0.4      0.4      00000000 00000000 FF0000FF FD040506
E0000000 10.4     0.6      0.4      00000000 00000000 FF0000FF FD040506
F0000000 10.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80860002 E0000000 2283242D 00000000 00000000 00000000 00000000 00000000
E0000000 12.0     0.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 12.2     0.4      0.4      00000000 00000000 FF0000FF FD040506
E0000000 12.4     0.6      0.4      00000000 00000000 FF0000FF FD040506
F0000000 12.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80830002 E0000000 2383242D 00000000 00000000 00000000 00000000 00000000
E0000000 13.0     0.1      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 13.2     0.3      0.4      00000000 00000000 FF0000FF FD040506
F0000000 13.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
output =
E0A00000 2083242D 00000000 
10.0     0.2      0.2      FF00FF00
10.2     0.4      0.4      FF0000FF
10.4     0.6      0.4      FF0000FF
10.8     31.9     0.9      FFFFFFFF
E0A00000 2283242D 00000000 
12.0     0.2      0.2      FF00FF00
12.2     0.4      0.4      FF0000FF
12.4     0.6      0.4      FF0000FF
12.8     31.9     0.9      FFFFFFFF
tile 1 = 60204000
[6.2.3 Triangle - clip 0,0-2,2]
input =
20000000 00000000 00000000 00000000 00000000 00000000 00000002 00000002
80840002 E0000000 2083242D 00000000 00000000 00000000 00000000 00000000
E0000000 10.0     0.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 10.2     0.4      0.4      00000000 00000000 FF0000FF FD040506
E0000000 10.4     0.6      0.4      00000000 00000000 FF0000FF FD040506
F0000000 10.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
output =
E0A00000 2083242D 00000000 
10.0     0.2      0.2      FF00FF00
10.2     0.4      0.4      FF0000FF
10.4     0.6      0.4      FF0000FF
10.8     31.9     0.9      FFFFFFFF
tile 1 = 60204000
[6.2.4 Triangle - clip 0,0-2,2]
input =
20000000 00000000 00000000 00000000 00000000 00000000 00000002 00000002
80860002 E0000000 2083242D 00000000 00000000 00000000 00000000 00000000
E0000000 10.0     0.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 10.2     0.4      0.4      00000000 00000000 FF0000FF FD040506
E0000000 10.4     0.6      0.4      00000000 00000000 FF0000FF FD040506
F0000000 10.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80860002 E0000000 2183242D 00000000 00000000 00000000 00000000 00000000
E0000000 11.0     0.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 11.2     0.4      0.4      00000000 00000000 FF0000FF FD040506
E0000000 11.4     0.6      0.4      00000000 00000000 FF0000FF FD040506
F0000000 11.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
output =
E0A00000 2083242D 00000000 
10.0     0.2      0.2      FF00FF00
10.2     0.4      0.4      FF0000FF
10.4     0.6      0.4      FF0000FF
10.8     31.9     0.9      FFFFFFFF
E0A00000 2183242D 00000000 
11.0     0.2      0.2      FF00FF00
11.2     0.4      0.4      FF0000FF
11.4     0.6      0.4      FF0000FF
11.8     31.9     0.9      FFFFFFFF
tile 1 = 60204000 60204013
[6.3 Triangle - clip flag, no clip]
input =
80840002 E0000000 2083242D 00000000 00000000 00000000 00000000 00000000
E0000000 10.0     0.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 10.2     0.4      0.4      00000000 00000000 FF0000FF FD040506
E0000000 10.4     0.6      0.4      00000000 00000000 FF0000FF FD040506
F0000000 10.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80810002 E0000000 2183242D 00000000 00000000 00000000 00000000 00000000
E0000000 11.0     0.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 11.2     0.4      0.4      00000000 00000000 FF0000FF FD040506
F0000000 11.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80860002 E0000000 2283242D 00000000 00000000 00000000 00000000 00000000
E0000000 12.0     0.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 12.2     0.4      0.4      00000000 00000000 FF0000FF FD040506
E0000000 12.4     0.6      0.4      00000000 00000000 FF0000FF FD040506
F0000000 12.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80830002 E0000000 2383242D 00000000 00000000 00000000 00000000 00000000
E0000000 13.0     0.1      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 13.2     0.3      0.4      00000000 00000000 FF0000FF FD040506
F0000000 13.8     31.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
output =
E0A00000 2083242D 00000000 
10.0     0.2      0.2      FF00FF00
10.2     0.4      0.4      FF0000FF
10.4     0.6      0.4      FF0000FF
10.8     31.9     0.9      FFFFFFFF
E0A00000 2183242D 00000000 
11.0     0.2      0.2      FF00FF00
11.2     0.4      0.4      FF0000FF
11.8     31.9     0.9      FFFFFFFF
E0A00000 2283242D 00000000 
12.0     0.2      0.2      FF00FF00
12.2     0.4      0.4      FF0000FF
12.4     0.6      0.4      FF0000FF
12.8     31.9     0.9      FFFFFFFF
tile 1 = 80204013 
[6.4 Triangle - clip flag, cross-tile]
input =
20000000 00000000 00000000 00000000 00000001 00000002 00000002 00000003
80840002 E0000000 2083242D 00000000 00000000 00000000 00000000 00000000
E0000000 10.0     40.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 10.2     80.4     0.4      00000000 00000000 FF0000FF FD040506
E0000000 10.4     40.6      0.4      00000000 00000000 FF0000FF FD040506
F0000000 40.8     81.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80810002 E0000000 2183242D 00000000 00000000 00000000 00000000 00000000
E0000000 11.0     40.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 11.2     80.4     0.4      00000000 00000000 FF0000FF FD040506
F0000000 41.8     81.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80860002 E0000000 2283242D 00000000 00000000 00000000 00000000 00000000
E0000000 12.0     40.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 12.2     80.4     0.4      00000000 00000000 FF0000FF FD040506
E0000000 12.4     40.6      0.4      00000000 00000000 FF0000FF FD040506
F0000000 42.8     81.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80830002 E0000000 2383242D 00000000 00000000 00000000 00000000 00000000
E0000000 13.0     40.1      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 13.2     80.3     0.4      00000000 00000000 FF0000FF FD040506
F0000000 43.8     81.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
output =
E0800000 2083242D 00000000 
10.0     40.2      0.2      FF00FF00
10.2     80.4      0.4      FF0000FF
10.4     40.6      0.4      FF0000FF
40.8     81.9     0.9      FFFFFFFF
E0800000 2183242D 00000000 
11.0     40.2      0.2      FF00FF00
11.2     80.4      0.4      FF0000FF
41.8     81.9     0.9      FFFFFFFF
E0800000 2283242D 00000000 
12.0     40.2      0.2      FF00FF00
12.2     80.4      0.4      FF0000FF
12.4     40.6      0.4      FF0000FF
42.8     81.9     0.9      FFFFFFFF
E0800000 2383242D 00000000 
13.0     40.1      0.2      FF00FF00
13.2     80.3      0.4      FF0000FF
43.8     81.9     0.9      FFFFFFFF
tile 1 =
tile 1 0x1 = 60204022 80204035
tile 1 1x1 = 20204022 80204035
tile 1 0x2 = 60204022 80204035
tile 1 1x2 = 80204013
[6.4 Triangle - clip flag, cross-tile, bottom right]
input =
20000000 00000000 00000000 00000000 00000001 00000002 00000002 00000003
80840002 E0000000 2083242D 00000000 00000000 00000000 00000000 00000000
E0000000 80.0     100.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 80.2     140.4     0.4      00000000 00000000 FF0000FF FD040506
E0000000 80.4     100.6      0.4      00000000 00000000 FF0000FF FD040506
F0000000 120.8    141.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80810002 E0000000 2183242D 00000000 00000000 00000000 00000000 00000000
E0000000 81.0     100.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 81.2     140.4     0.4      00000000 00000000 FF0000FF FD040506
F0000000 121.8    101.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80860002 E0000000 2283242D 00000000 00000000 00000000 00000000 00000000
E0000000 82.0     100.2      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 82.2     140.4     0.4      00000000 00000000 FF0000FF FD040506
E0000000 82.4     100.6      0.4      00000000 00000000 FF0000FF FD040506
F0000000 122.8    141.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80830002 E0000000 2383242D 00000000 00000000 00000000 00000000 00000000
E0000000 83.0     100.1      0.2      00000000 00000000 FF00FF00 FE010203
E0000000 83.2     140.3     0.4      00000000 00000000 FF0000FF FD040506
F0000000 123.8    141.9     0.9      00000000 00000000 FFFFFFFF FB0A0B0C
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
output =
E0800000 2083242D 00000000 
80.0     100.2      0.2      FF00FF00
80.2     140.4      0.4      FF0000FF
80.4     100.6      0.4      FF0000FF
120.8    141.9     0.9      FFFFFFFF
E0800000 2183242D 00000000 
81.0     100.2      0.2      FF00FF00
81.2     140.4      0.4      FF0000FF
121.8    101.9     0.9      FFFFFFFF
E0800000 2283242D 00000000 
82.0     100.2      0.2      FF00FF00
82.2     140.4      0.4      FF0000FF
82.4     100.6      0.4      FF0000FF
122.8    141.9     0.9      FFFFFFFF
E0800000 2383242D 00000000 
83.0     100.1      0.2      FF00FF00
83.2     140.3      0.4      FF0000FF
123.8    141.9     0.9      FFFFFFFF
tile 1 =
tile 1 0x1 = 
tile 1 1x1 = 
tile 1 0x2 = 
tile 1 1x2 = 
tile 1 2x3 = 80204013
tile 1 2x4 = 60204022 80204035
tile 1 3x3 = 20204022 80204035 
tile 1 3x4 = 20204022 80204035
[6.5 Triangle - clip flag, cross-tile, bottom right]
input =
2FFFFFFF FFFFFFFF FFFFFFFF FFFFFFFF FFFFFFC1 FFFFFFF2 FFFFFFC2 FFFFFFF3
80840002 E0000000 2083242D 00000000 00000000 00000000 00000000 00000000
E0000000 80.0     100.2    0.2      00000000 00000000 FF00FF00 FE010203
E0000000 80.2     140.4    0.4      00000000 00000000 FF0000FF FD040506
E0000000 80.4     100.6    0.4      00000000 00000000 FF0000FF FD040506
F0000000 120.8    141.9    0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80810002 E0000000 2183242D 00000000 00000000 00000000 00000000 00000000
E0000000 81.0     100.2    0.2      00000000 00000000 FF00FF00 FE010203
E0000000 81.2     140.4    0.4      00000000 00000000 FF0000FF FD040506
F0000000 121.8    101.9    0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80860002 E0000000 2283242D 00000000 00000000 00000000 00000000 00000000
E0000000 82.0     100.2    0.2      00000000 00000000 FF00FF00 FE010203
E0000000 82.2     140.4    0.4      00000000 00000000 FF0000FF FD040506
E0000000 82.4     100.6    0.4      00000000 00000000 FF0000FF FD040506
F0000000 122.8    141.9    0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80830002 E0000000 2383242D 00000000 00000000 00000000 00000000 00000000
E0000000 83.0     100.1    0.2      00000000 00000000 FF00FF00 FE010203
E0000000 83.2     140.3    0.4      00000000 00000000 FF0000FF FD040506
F0000000 123.8    141.9    0.9      00000000 00000000 FFFFFFFF FB0A0B0C
20000000 00000000 00000000 00000000 00000003 00000004 00000005 00000006
80840002 E0000000 2483242D 00000000 00000000 00000000 00000000 00000000
E0000000 80.0     100.2    0.2      00000000 00000000 FF00FF00 FE010203
E0000000 80.2     140.4    0.4      00000000 00000000 FF0000FF FD040506
E0000000 80.4     100.6    0.4      00000000 00000000 FF0000FF FD040506
F0000000 120.8    141.9    0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80810002 E0000000 2583242D 00000000 00000000 00000000 00000000 00000000
E0000000 81.0     100.2    0.2      00000000 00000000 FF00FF00 FE010203
E0000000 81.2     140.4    0.4      00000000 00000000 FF0000FF FD040506
F0000000 121.8    101.9    0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80860002 E0000000 2683242D 00000000 00000000 00000000 00000000 00000000
E0000000 82.0     100.2    0.2      00000000 00000000 FF00FF00 FE010203
E0000000 82.2     140.4    0.4      00000000 00000000 FF0000FF FD040506
E0000000 82.4     100.6    0.4      00000000 00000000 FF0000FF FD040506
F0000000 122.8    141.9    0.9      00000000 00000000 FFFFFFFF FB0A0B0C
80830002 E0000000 2783242D 00000000 00000000 00000000 00000000 00000000
E0000000 83.0     100.1    0.2      00000000 00000000 FF00FF00 FE010203
E0000000 83.2     140.3    0.4      00000000 00000000 FF0000FF FD040506
F0000000 123.8    141.9    0.9      00000000 00000000 FFFFFFFF FB0A0B0C
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
output =
E0800000 2083242D 00000000 
80.0     100.2      0.2      FF00FF00
80.2     140.4      0.4      FF0000FF
80.4     100.6      0.4      FF0000FF
120.8    141.9     0.9      FFFFFFFF
E0800000 2183242D 00000000 
81.0     100.2      0.2      FF00FF00
81.2     140.4      0.4      FF0000FF
121.8    101.9     0.9      FFFFFFFF
E0800000 2283242D 00000000 
82.0     100.2      0.2      FF00FF00
82.2     140.4      0.4      FF0000FF
82.4     100.6      0.4      FF0000FF
122.8    141.9     0.9      FFFFFFFF
E0800000 2383242D 00000000 
83.0     100.1      0.2      FF00FF00
83.2     140.3      0.4      FF0000FF
123.8    141.9     0.9      FFFFFFFF
E0800000 2483242D 00000000 
80.0     100.2      0.2      FF00FF00
80.2     140.4      0.4      FF0000FF
80.4     100.6      0.4      FF0000FF
120.8    141.9     0.9      FFFFFFFF
E0800000 2583242D 00000000 
81.0     100.2      0.2      FF00FF00
81.2     140.4      0.4      FF0000FF
121.8    101.9     0.9      FFFFFFFF
E0800000 2683242D 00000000 
82.0     100.2      0.2      FF00FF00
82.2     140.4      0.4      FF0000FF
82.4     100.6      0.4      FF0000FF
122.8    141.9     0.9      FFFFFFFF
E0800000 2783242D 00000000 
83.0     100.1      0.2      FF00FF00
83.2     140.3      0.4      FF0000FF
123.8    141.9     0.9      FFFFFFFF
tile 1 =
tile 1 0x1 = 
tile 1 1x1 = 
tile 1 0x2 = 
tile 1 1x2 = 
tile 1 2x3 = 80204013 80204035 60204066 80204079
tile 1 2x4 = 60204022 80204035 60204066 80204079
tile 1 3x3 = 20204022 80204035 20204066 80204079
tile 1 3x4 = 20204022 80204035 80204057
